patient_id,feature,mean_abs_shap,std_abs_shap,mean_rank,std_rank,top5_frequency
46,PlGF_Doppler_Discordance,0.012352136626586786,0.007917083882617852,10.8,4.541169697580373,0.0
46,Placental_Dysfunction_Score,0.051171722351055646,0.010648048610555383,3.2,0.9189365834726815,1.0
46,Pre-pregnancy weight [kg],0.02169024665049172,0.008542224157502384,6.8,1.5491933384829668,0.3
46,S-Flt1 [µg/L],0.12865615114043633,0.023278434237539135,1.0,0.0,1.0
46,S-PLGF [µg/L],0.012673442349619904,0.007666285393510007,11.0,4.496912521077347,0.0
46,log_sFlt1_PlGF,0.05571733334961297,0.009141964834292627,2.6,0.8432740427115677,1.0
46,sFLT/PLGF,0.05036443997748362,0.007627107890067885,3.2,0.6324555320336759,1.0
47,Art ut. D-Peak Systolic Velocity [PSV],0.004668741710605996,0.0030162742615138178,15.7,4.1379007023153935,0.0
47,Art ut. D-pulsatility index [PI],0.01806836428696928,0.0050558276806390275,7.8,1.813529401164726,0.0
47,Art ut. D-resistance index [RI],0.004233560429032059,0.002459301577201162,17.2,2.250925735484551,0.0
47,Art ut. L-Peak Systolic Velocity [PSV],0.0015234376224846672,0.0011137228955722413,20.2,1.1352924243950926,0.0
47,Art ut. L-pulsatility index [PI],0.010922410105638923,0.008636643244304071,12.1,4.483302354291979,0.1
47,Art ut. L-resistance index [RI],0.010153890263304719,0.006334731860209175,12.9,3.314949304120485,0.0
47,BMI [kg/m²],0.02434764332932155,0.008933184107554205,6.5,1.58113883008419,0.3
47,Bilateral notch,0.0067069849066675995,0.003599551011869712,14.5,2.5055493963954847,0.0
47,Doppler_Angiogenic_Index,0.024129115668744823,0.004697251842652396,6.0,1.0540925533894596,0.4
47,Materna age [years],0.004113198160954781,0.0040406497707403104,17.5,3.6285901761795403,0.0
47,Maternal hight [m],0.002673098314514603,0.0017820334236209989,17.9,3.0349812373573437,0.0
47,Mean PI,0.010560963331815679,0.00576278051849287,11.6,2.9514591494904874,0.0
47,Mean PSV,0.008190346646892556,0.0039010368040509253,13.4,2.503331114069145,0.0
47,Mean RI,0.0047643222545911855,0.004355923563580565,17.0,3.858612300930075,0.0
47,Parity,0.0007299640023749495,0.0002976487948224732,21.0,1.2472191289246468,0.0
47,PlGF_Doppler_Discordance,0.014386950928440594,0.008097734263935355,10.0,3.018461712712472,0.1
47,Placental_Dysfunction_Score,0.04976547137814704,0.010763653693812584,3.0,1.1547005383792515,1.0
47,Pre-pregnancy weight [kg],0.01611084577884014,0.009651047195374332,9.8,3.1198290551460244,0.1
47,S-Flt1 [µg/L],0.12168145805998362,0.021806648762608846,1.0,0.0,1.0
47,S-PLGF [µg/L],0.012359909146304651,0.007465284735668635,11.8,4.61398839279954,0.0
47,log_sFlt1_PlGF,0.04975059659740169,0.005307537594477506,3.1,0.7378647873726218,1.0
47,sFLT/PLGF,0.05012101897586977,0.009121094506709348,3.0,0.816496580927726,1.0
48,Art ut. D-Peak Systolic Velocity [PSV],0.003941919053087479,0.0042089088878516775,16.6,3.747591819348052,0.0
48,Art ut. D-pulsatility index [PI],0.019043647660253255,0.007358127574595866,9.0,2.4037008503093262,0.0
48,Art ut. D-resistance index [RI],0.004221764063185344,0.003243573276851353,16.0,3.3333333333333335,0.0
48,Art ut. L-Peak Systolic Velocity [PSV],0.0019607910688812244,0.001996118733033547,18.9,2.846049894151541,0.0
48,Art ut. L-pulsatility index [PI],0.011052301404442053,0.005409555658666974,11.8,3.2249030993194197,0.0
48,Art ut. L-resistance index [RI],0.0023222320943498513,0.001781663904891172,18.3,2.2135943621178655,0.0
48,BMI [kg/m²],0.05075280105881069,0.01667167173716491,3.0,1.632993161855452,0.9
48,Bilateral notch,0.008563356097964252,0.004626718342488773,13.1,3.7844711945293255,0.0
48,Doppler_Angiogenic_Index,0.034893853730083274,0.006307993501343287,5.0,1.1547005383792517,0.7
48,Materna age [years],0.004550815470084976,0.0035170830622954876,15.3,3.2335051500740732,0.0
48,Maternal hight [m],0.0008407966160975299,0.0007332590615686455,20.1,1.3703203194062972,0.0
48,Mean PI,0.006732863404729195,0.004537725929274809,14.5,3.1358146203711295,0.0
48,Mean PSV,0.00866712483232387,0.003271146520224944,12.4,2.4129281427805145,0.0
48,Mean RI,0.0030362969134070843,0.002040785565071883,17.3,2.3118054512532935,0.0
48,Parity,0.0009745811109280255,0.000996418810199578,19.8,2.1499353995462798,0.0
48,PlGF_Doppler_Discordance,0.017998008708708917,0.005102281558109358,8.6,1.4298407059684812,0.0
48,Placental_Dysfunction_Score,0.03157677878847736,0.008783522715587917,5.4,1.5055453054181622,0.4
48,Pre-pregnancy weight [kg],0.022476649693392713,0.012165489500897884,8.5,4.034572812303401,0.1
48,S-Flt1 [µg/L],0.10850091825117929,0.015324895613880172,1.0,0.0,1.0
48,S-PLGF [µg/L],0.011965792834263632,0.004888745305520165,11.2,2.043961295567452,0.0
48,log_sFlt1_PlGF,0.04726083291177009,0.01062980014010505,3.2,1.0327955589886444,1.0
48,sFLT/PLGF,0.0445131295153946,0.008348752088487748,4.0,1.1547005383792517,0.9
49,Art ut. D-Peak Systolic Velocity [PSV],0.025746466852209444,0.0072964973522102365,8.7,2.4517567397911058,0.1
49,Art ut. D-pulsatility index [PI],0.029578396561799523,0.015633903772973853,7.7,4.347413023856832,0.4
49,Art ut. D-resistance index [RI],0.007081891400792869,0.004003942459442895,16.0,1.9436506316151,0.0
49,Art ut. L-Peak Systolic Velocity [PSV],0.002144192057012404,0.0018357801258545683,19.8,1.6193277068654823,0.0
49,Art ut. L-pulsatility index [PI],0.018328354132887498,0.008581530476406661,10.7,3.1287200080686173,0.0
49,Art ut. L-resistance index [RI],0.004357103622355233,0.004395975256099855,18.1,2.8460498941515415,0.0
49,BMI [kg/m²],0.045514297589275866,0.016507747393079007,4.3,2.359378449224852,0.7
49,Bilateral notch,0.01602701348617063,0.005921461380118513,11.3,2.1628170930011112,0.0
49,Doppler_Angiogenic_Index,0.031110676305981293,0.006851240158874127,6.5,2.068278940998476,0.3
49,Materna age [years],0.0021686796835358943,0.0022190953196199554,19.7,1.4944341180973266,0.0
49,Maternal hight [m],0.0025323953657151515,0.001973019154912222,18.4,1.7126976771553504,0.0
49,Mean PI,0.015938296004639325,0.01014085466108847,11.9,4.04007700696685,0.1
49,Mean PSV,0.03055018211151671,0.012305415647601342,7.1,3.725288952252936,0.4
49,Mean RI,0.004521622621965901,0.004547171169674978,17.9,3.348299734359383,0.0
49,Parity,0.0010824848465269305,0.0007953511393618722,20.3,1.7669811040931427,0.0
49,PlGF_Doppler_Discordance,0.014060393671983126,0.004091241009296633,12.9,1.911950719959998,0.0
49,Placental_Dysfunction_Score,0.023763250475110888,0.007218730930742532,9.2,2.616188916046478,0.0
49,Pre-pregnancy weight [kg],0.02401912861588218,0.011984325334822599,9.8,4.491968140779471,0.2
49,S-Flt1 [µg/L],0.07903170254586692,0.012206896028978047,1.3,0.6749485577105528,1.0
49,S-PLGF [µg/L],0.012695077603068802,0.008080312030241541,14.0,4.0,0.0
49,log_sFlt1_PlGF,0.0516796835398242,0.014567275539657865,3.5,1.90029237516523,0.9
49,sFLT/PLGF,0.05154951542533999,0.01665547995840178,3.9,3.3813212407775355,0.9
50,Art ut. D-Peak Systolic Velocity [PSV],0.005224938160981431,0.0038185689849389837,15.1,4.408325456829762,0.0
50,Art ut. D-pulsatility index [PI],0.0056758847645544345,0.0031459093605570665,15.1,3.784471194529326,0.0
50,Art ut. D-resistance index [RI],0.0039017652122799243,0.00280149900369279,16.4,3.3065591380365986,0.0
50,Art ut. L-Peak Systolic Velocity [PSV],0.006228525733020146,0.004414891868278104,14.8,4.391911757866827,0.0
50,Art ut. L-pulsatility index [PI],0.006505746250201176,0.005253655966029036,14.5,4.949747468305834,0.0
50,Art ut. L-resistance index [RI],0.004266566967586481,0.0036265759276334995,16.6,4.033195589934446,0.0
50,BMI [kg/m²],0.012585582001343663,0.007537550484218765,10.5,4.85912657903775,0.0
50,Bilateral notch,0.0024930735062502953,0.0018429113063515102,18.2,3.04776785350999,0.0
50,Doppler_Angiogenic_Index,0.03123527998267458,0.011118722073778533,5.7,1.1595018087284057,0.4
50,Materna age [years],0.0016989049618257128,0.0007563447173023738,18.9,1.8529256146249735,0.0
50,Maternal hight [m],0.003902253577819902,0.002772071680371726,16.2,3.4576806613039843,0.0
50,Mean PI,0.022393812188040103,0.007686551072137837,6.8,2.0976176963403033,0.3
50,Mean PSV,0.004986866156271949,0.0031289922192172226,14.8,4.022160834399561,0.0
50,Mean RI,0.010191098368728318,0.007033434033905226,11.7,4.44847039878753,0.0
50,Parity,0.0021300506448660903,0.0021448977790600276,18.3,3.683295625749672,0.0
50,PlGF_Doppler_Discordance,0.011205844597996966,0.006596211225034768,10.8,3.155242550986462,0.0
50,Placental_Dysfunction_Score,0.035249020015079444,0.011983631645096804,4.9,1.66332999331662,0.8
50,Pre-pregnancy weight [kg],0.01080841028196728,0.005985021096449867,11.0,3.464101615137754,0.1
50,S-Flt1 [µg/L],0.12407498428342541,0.014869570515351935,1.0,0.0,1.0
50,S-PLGF [µg/L],0.025229537645164578,0.009131960121468474,6.6,2.3190036174568114,0.4
50,log_sFlt1_PlGF,0.061635228559419344,0.00958878894765073,2.3,0.48304589153964794,1.0
50,sFLT/PLGF,0.056490207356244014,0.005947270308150982,2.8,0.6324555320336759,1.0
51,Art ut. D-Peak Systolic Velocity [PSV],0.00590992052547165,0.0032553016798929943,14.9,3.212821536005731,0.0
51,Art ut. D-pulsatility index [PI],0.010267817758484395,0.008253928062437762,12.5,5.359311730271176,0.1
51,Art ut. D-resistance index [RI],0.006303063404142434,0.00284499604009159,14.0,2.9059326290271157,0.0
51,Art ut. L-Peak Systolic Velocity [PSV],0.005538525872575903,0.0035067785670323793,14.3,3.233505150074073,0.0
51,Art ut. L-pulsatility index [PI],0.010550271255058941,0.0035139860742147712,11.0,2.0,0.0
51,Art ut. L-resistance index [RI],0.002790692187390685,0.0023437989205586872,18.7,2.7507574714370344,0.0
51,BMI [kg/m²],0.009218133332533011,0.0074904808852159395,13.1,5.896326540030383,0.0
51,Bilateral notch,0.019157669395700155,0.007629790886164735,7.2,1.9888578520235063,0.2
51,Doppler_Angiogenic_Index,0.023927014893920767,0.01495175143632726,8.3,5.271516754112509,0.5
51,Materna age [years],0.002976791730272713,0.0021750686021004143,17.8,2.6161889160464775,0.0
51,Maternal hight [m],0.003335167357394511,0.0025705372896138693,17.3,3.772709017845577,0.0
51,Mean PI,0.009907075045773444,0.009867428345449196,12.8,4.9396356140913875,0.1
51,Mean PSV,0.013486340696116117,0.00848509487587844,10.5,4.972144630058766,0.0
51,Mean RI,0.005147196188803974,0.003389117948592742,15.7,2.9078437983419185,0.0
51,Parity,0.0011708937182657714,0.0011839077180615966,20.3,1.9465068427541912,0.0
51,PlGF_Doppler_Discordance,0.0219517685901293,0.006800614604094885,6.9,2.64365067451978,0.4
51,Placental_Dysfunction_Score,0.05502987676016722,0.011051010531563541,2.4,1.07496769977314,1.0
51,Pre-pregnancy weight [kg],0.003307720127014694,0.0026561533975219503,17.4,3.9214509786273983,0.0
51,S-Flt1 [µg/L],0.03176824756728483,0.01818761034440328,6.0,2.666666666666667,0.4
51,S-PLGF [µg/L],0.019440249743913292,0.009455464497782406,8.0,4.08248290463863,0.3
51,log_sFlt1_PlGF,0.0641001059520219,0.011349598169788198,1.7,1.0593499054713802,1.0
51,sFLT/PLGF,0.06112094671864613,0.006956676634927907,2.2,0.6324555320336759,1.0
52,Art ut. D-Peak Systolic Velocity [PSV],0.003792868976955617,0.0031866283008299195,16.5,3.8944404818493075,0.0
52,Art ut. D-pulsatility index [PI],0.009846117199888166,0.004773410639952448,11.4,3.3065591380365986,0.0
52,Art ut. D-resistance index [RI],0.0051892040988708215,0.0026308879486219724,14.7,2.5841396591085743,0.0
52,Art ut. L-Peak Systolic Velocity [PSV],0.004053275211895219,0.004984950613482466,16.9,4.581363212940979,0.0
52,Art ut. L-pulsatility index [PI],0.010955674947983099,0.007484554112290651,10.9,3.573047252229764,0.0
52,Art ut. L-resistance index [RI],0.005520119198234615,0.0031091774818462273,14.4,3.3730961708462712,0.0
52,BMI [kg/m²],0.017156818436131406,0.008290070637660216,8.9,4.62961481479111,0.1
52,Bilateral notch,0.002057172689924292,0.0015308917716086458,18.8,2.780887148615228,0.0
52,Doppler_Angiogenic_Index,0.04564472018475539,0.006998066391500279,2.4,1.429840705968481,1.0
52,Materna age [years],0.002851009155943815,0.002278249720725574,17.6,2.7968235951204043,0.0
52,Maternal hight [m],0.003060101212431171,0.0018279335924633495,17.7,2.7507574714370344,0.0
52,Mean PI,0.006010876911151177,0.004263603195282784,14.8,3.8815804341359037,0.0
52,Mean PSV,0.015428575820871418,0.008894127354907733,8.8,4.4671641514002545,0.2
52,Mean RI,0.004414321636680858,0.003797161734921607,16.3,4.164666186436128,0.0
52,Parity,0.001949562556406246,0.0013361293760259544,19.0,2.3570226039551585,0.0
52,PlGF_Doppler_Discordance,0.019028380676383547,0.006175090418836711,7.3,1.636391694484477,0.1
52,Placental_Dysfunction_Score,0.036172900447728494,0.011558814549654078,4.4,1.7126976771553506,0.8
52,Pre-pregnancy weight [kg],0.005569737424766149,0.0029371500386596934,14.0,3.1622776601683795,0.0
52,S-Flt1 [µg/L],0.0438004537246781,0.0339174221947098,5.5,6.114645442614713,0.6
52,S-PLGF [µg/L],0.021622009478590592,0.007917444626804127,6.9,1.7919573407620815,0.2
52,log_sFlt1_PlGF,0.042289382471654424,0.01402196864124497,3.4,1.1737877907772674,1.0
52,sFLT/PLGF,0.045859192117252354,0.010598810105458134,2.4,0.6992058987801011,1.0
53,Art ut. D-Peak Systolic Velocity [PSV],0.005481495930489515,0.002863774250416329,15.9,3.2812599206199238,0.0
53,Art ut. D-pulsatility index [PI],0.04195698609461547,0.013674853141378597,4.7,2.3593784492248515,0.6
53,Art ut. D-resistance index [RI],0.004576277121780337,0.0016812498402938413,15.9,2.0789954839350235,0.0
53,Art ut. L-Peak Systolic Velocity [PSV],0.0029697363437095844,0.002597568997791162,18.2,3.0840089349921014,0.0
53,Art ut. L-pulsatility index [PI],0.017087089372298178,0.009365326794368335,10.2,2.6583202716502514,0.0
53,Art ut. L-resistance index [RI],0.0029607533639166715,0.001961531027607671,18.6,2.221110833194358,0.0
53,BMI [kg/m²],0.010894233998906749,0.007422091877991675,13.2,5.028805910838962,0.0
53,Bilateral notch,0.02445218275364991,0.008661794404051888,7.9,1.5951314818673867,0.0
53,Doppler_Angiogenic_Index,0.04572799808721258,0.007967019518612152,4.0,1.247219128924647,0.9
53,Materna age [years],0.008506805524322087,0.006507734272739456,14.7,4.967673276069772,0.0
53,Maternal hight [m],0.006212708129072016,0.00454238051260563,15.9,3.348299734359382,0.0
53,Mean PI,0.011630416212356538,0.007446439004379376,12.6,3.777124126457412,0.0
53,Mean PSV,0.004527658932351246,0.005201786027620952,16.8,3.4896672875473063,0.0
53,Mean RI,0.006544344119277528,0.004274222047814534,14.8,3.552776691859794,0.0
53,Parity,0.0020894950394686742,0.001537744976449543,19.2,1.619327706865482,0.0
53,PlGF_Doppler_Discordance,0.020510328507594842,0.007787515488393368,9.0,1.632993161855452,0.0
53,Placental_Dysfunction_Score,0.0501761727509907,0.009156394171578408,3.9,1.286683937707919,0.9
53,Pre-pregnancy weight [kg],0.0025351024967401616,0.0024381088470925784,18.8,2.740640638812596,0.0
53,S-Flt1 [µg/L],0.06940520325174468,0.011912878272332481,1.5,1.5811388300841898,0.9
53,S-PLGF [µg/L],0.01857621305890598,0.00851905369192724,9.8,3.0840089349921005,0.0
53,log_sFlt1_PlGF,0.04982158693907372,0.008221886836379182,3.2,1.3984117975602022,1.0
53,sFLT/PLGF,0.04594357051492269,0.009727407603988842,4.2,1.6865480854231356,0.7
54,Art ut. D-Peak Systolic Velocity [PSV],0.004036951158670248,0.0019183470312913536,16.9,2.2335820757001272,0.0
54,Art ut. D-pulsatility index [PI],0.014334687545111765,0.0068793221492324235,9.8,2.1499353995462798,0.0
54,Art ut. D-resistance index [RI],0.003732807202016193,0.002601747795488049,17.7,2.584139659108573,0.0
54,Art ut. L-Peak Systolic Velocity [PSV],0.008651427841655249,0.005449122294550814,13.7,3.0568684048294332,0.0
54,Art ut. L-pulsatility index [PI],0.01278726089375771,0.005303192595864243,10.7,2.6687491868330793,0.0
54,Art ut. L-resistance index [RI],0.002391240052405614,0.002642725591948654,18.8,3.359894178227774,0.0
54,BMI [kg/m²],0.039785360543138366,0.017047720925617686,4.9,1.728840330651992,0.8
54,Bilateral notch,0.00508752173308565,0.0032862242942038257,16.3,3.2676869155073254,0.0
54,Doppler_Angiogenic_Index,0.02661285081607597,0.006581584107236865,6.6,1.1737877907772674,0.2
54,Materna age [years],0.0018469734416748846,0.0012656675315865448,19.7,2.110818693198341,0.0
54,Maternal hight [m],0.003835623965284765,0.004002664823452628,17.0,3.972125095937662,0.0
54,Mean PI,0.008291494090023457,0.005033957367675302,13.7,3.2335051500740732,0.0
54,Mean PSV,0.006927693962802084,0.004485502983744439,15.0,4.371625682868,0.0
54,Mean RI,0.005114827353985793,0.0026418495114888785,15.7,2.3118054512532935,0.0
54,Parity,0.0018096051619529378,0.0016458181055070138,19.8,1.988857852023507,0.0
54,PlGF_Doppler_Discordance,0.01774298944979312,0.007351239467194511,8.6,1.577621275493231,0.0
54,Placental_Dysfunction_Score,0.04920656034923836,0.009434089309682352,3.4,1.1737877907772671,1.0
54,Pre-pregnancy weight [kg],0.020268737143223924,0.009458795714454375,8.9,2.960855732160327,0.0
54,S-Flt1 [µg/L],0.11162083231366693,0.015738457971401103,1.0,0.0,1.0
54,S-PLGF [µg/L],0.01806630574136504,0.007106301385437507,8.6,2.2705848487901865,0.0
54,log_sFlt1_PlGF,0.05209515688062684,0.011327428517897854,2.9,1.1005049346146119,1.0
54,sFLT/PLGF,0.04933295034433005,0.00985940595415138,3.3,0.6749485577105528,1.0
55,Art ut. D-Peak Systolic Velocity [PSV],0.0032193918509070127,0.001390604251597046,16.9,2.4698178070456938,0.0
55,Art ut. D-pulsatility index [PI],0.0037696996096021605,0.002929131121282328,16.3,3.1640339933558095,0.0
55,Art ut. D-resistance index [RI],0.0019118151709886187,0.0012859264405496377,18.8,2.936362072739365,0.0
55,Art ut. L-Peak Systolic Velocity [PSV],0.013735388936817777,0.009708462489803941,9.8,2.973961069759395,0.1
55,Art ut. L-pulsatility index [PI],0.007961156883269208,0.004304762722778104,12.5,3.5355339059327378,0.0
55,Art ut. L-resistance index [RI],0.005149013805417544,0.003269393443995325,14.9,3.928528138289623,0.0
55,BMI [kg/m²],0.008530916299647898,0.006553514334895312,12.4,4.376706016578627,0.0
55,Bilateral notch,0.007843581376184149,0.0035937823354208636,12.1,3.0349812373573437,0.0
55,Doppler_Angiogenic_Index,0.04596492945576353,0.008639954683243863,3.1,1.1005049346146119,1.0
55,Materna age [years],0.001705371534751321,0.0015890026242235224,19.8,2.2997584414213788,0.0
55,Maternal hight [m],0.004856983824115859,0.0029863772709257746,15.5,3.4399612400917152,0.0
55,Mean PI,0.0069326188379056864,0.004477116920521758,13.4,3.806427312965386,0.0
55,Mean PSV,0.007973786101411699,0.006019807690782433,13.1,5.3218626647276635,0.0
55,Mean RI,0.0033068262549153945,0.0029143953434407855,17.5,3.3747427885527626,0.0
55,Parity,0.0011555839657930262,0.0007739321442650584,19.8,1.8737959096740262,0.0
55,PlGF_Doppler_Discordance,0.02026853941815607,0.006016461498991966,6.9,1.7919573407620815,0.2
55,Placental_Dysfunction_Score,0.027459673301629704,0.01125570287252954,6.0,2.0548046676563256,0.5
55,Pre-pregnancy weight [kg],0.01307316149249064,0.009926026084563274,10.1,3.5418137224371984,0.1
55,S-Flt1 [µg/L],0.06073404401376532,0.0412833938035522,2.7,1.946506842754191,0.9
55,S-PLGF [µg/L],0.02051750487259144,0.006337254293320977,6.8,1.5491933384829666,0.2
55,log_sFlt1_PlGF,0.05403941273348618,0.007862774380311575,2.0,0.816496580927726,1.0
55,sFLT/PLGF,0.050856694274782864,0.007188451579683146,2.6,1.0749676997731399,1.0
56,Art ut. D-Peak Systolic Velocity [PSV],0.003799497978297005,0.002528592950215238,16.3,3.128720008068617,0.0
56,Art ut. D-pulsatility index [PI],0.016833918671556564,0.008488948283761719,8.0,2.211083193570267,0.0
56,Art ut. D-resistance index [RI],0.003930004482499038,0.003254845808840815,16.7,3.743141876967945,0.0
56,Art ut. L-Peak Systolic Velocity [PSV],0.0036416275289585937,0.0024801235711179198,17.2,3.823901439919996,0.0
56,Art ut. L-pulsatility index [PI],0.010055118451723709,0.008328160659821941,12.2,5.4528280124476085,0.0
56,Art ut. L-resistance index [RI],0.002803023835363916,0.0023470964168814472,17.4,4.060651288757616,0.0
56,BMI [kg/m²],0.009820306930519353,0.005328991759739335,11.3,3.6224607965059086,0.0
56,Bilateral notch,0.00713482032630199,0.0033043896254932505,12.3,3.2676869155073254,0.0
56,Doppler_Angiogenic_Index,0.03484274875656643,0.006336100777205163,4.9,0.31622776601683794,1.0
56,Materna age [years],0.002493868395551667,0.0014996166582916112,18.2,2.8205594401741574,0.0
56,Maternal hight [m],0.0027551477223786485,0.001525225682586544,17.7,3.0568684048294332,0.0
56,Mean PI,0.010349109661313903,0.007160999740976693,11.2,3.3266599866332394,0.0
56,Mean PSV,0.004192513937191919,0.0023009166233016074,15.5,3.1001792062897127,0.0
56,Mean RI,0.0044190159154874386,0.0021130975841392144,15.2,2.250925735484551,0.0
56,Parity,0.0008809270897766005,0.0008897995936396811,21.1,0.5676462121975467,0.0
56,PlGF_Doppler_Discordance,0.012827008322338188,0.006088813044680942,9.1,1.66332999331662,0.0
56,Placental_Dysfunction_Score,0.050887800628628264,0.00912394822700812,3.0,0.816496580927726,1.0
56,Pre-pregnancy weight [kg],0.009124335605618593,0.0053545172431673695,11.6,2.6331223544175333,0.0
56,S-Flt1 [µg/L],0.1225133923284504,0.016140279471185362,1.0,0.0,1.0
56,S-PLGF [µg/L],0.017280377483588284,0.005609964671243092,7.0,1.6329931618554518,0.0
56,log_sFlt1_PlGF,0.05352701702206949,0.010472959210570091,3.0,0.816496580927726,1.0
56,sFLT/PLGF,0.051963895180106225,0.010910903197710169,3.1,1.1005049346146119,1.0
57,Art ut. D-Peak Systolic Velocity [PSV],0.00995787420082572,0.0030475918054974687,12.3,3.1287200080686173,0.0
57,Art ut. D-pulsatility index [PI],0.02468419843751544,0.014272785517393138,7.3,4.643992535164831,0.6
57,Art ut. D-resistance index [RI],0.005259874585588947,0.002936806010853602,16.6,3.0983866769659336,0.0
57,Art ut. L-Peak Systolic Velocity [PSV],0.004147683691303757,0.004004345082674503,18.2,4.211096452627668,0.0
57,Art ut. L-pulsatility index [PI],0.015622025776054224,0.006982057354799336,9.3,3.7133393177689653,0.0
57,Art ut. L-resistance index [RI],0.005599538610803335,0.0031704945338180118,16.2,2.973961069759395,0.0
57,BMI [kg/m²],0.06592994606078953,0.014367195665459027,1.8,0.4216370213557839,1.0
57,Bilateral notch,0.008246975942064536,0.0032536755054333095,13.5,3.2058973436118907,0.0
57,Doppler_Angiogenic_Index,0.031798731322943,0.007327968455567163,4.7,1.1595018087284057,0.7
57,Materna age [years],0.004058599562651923,0.0021761267220751844,17.6,2.590581230363393,0.0
57,Maternal hight [m],0.0035680290281089313,0.0010346866804612639,18.6,2.2705848487901865,0.0
57,Mean PI,0.012490002631755147,0.005187299338586651,11.1,2.9981475762358474,0.0
57,Mean PSV,0.016640373086698752,0.0061942549128651304,8.7,3.743141876967945,0.2
57,Mean RI,0.00390725817808345,0.0033133239458200685,18.2,4.211096452627668,0.0
57,Parity,0.001596735179108516,0.0014225400771797215,20.3,1.1595018087284052,0.0
57,PlGF_Doppler_Discordance,0.011598767894816949,0.006654035300149114,12.1,3.7252889522529355,0.0
57,Placental_Dysfunction_Score,0.032076826108220505,0.010770775071301362,5.0,2.2110831935702664,0.8
57,Pre-pregnancy weight [kg],0.03310071695204887,0.014875838371877732,5.3,2.6687491868330793,0.6
57,S-Flt1 [µg/L],0.08413844107248332,0.018324478128849495,1.2,0.4216370213557839,1.0
57,S-PLGF [µg/L],0.013479788649003604,0.009723850826358085,11.6,4.812021982031624,0.0
57,log_sFlt1_PlGF,0.01235183455985131,0.009762343612061339,12.0,5.354126134736337,0.1
57,sFLT/PLGF,0.013594490956019561,0.009415500712884337,11.4,4.376706016578628,0.0
58,Art ut. D-Peak Systolic Velocity [PSV],0.009285250605516196,0.0054189720611893975,11.1,3.4464152068167553,0.0
58,Art ut. D-pulsatility index [PI],0.00579775288334424,0.003534769189550648,14.2,3.457680661303984,0.0
58,Art ut. D-resistance index [RI],0.0009225180578520447,0.0005409846945068837,19.8,1.873795909674026,0.0
58,Art ut. L-Peak Systolic Velocity [PSV],0.00228916591253492,0.002438603867691227,17.8,3.3928028399998595,0.0
58,Art ut. L-pulsatility index [PI],0.01746639284559313,0.004474793511268232,6.9,1.1972189997378646,0.1
58,Art ut. L-resistance index [RI],0.003004125893081735,0.002431256943239964,16.9,3.5103022978402048,0.0
58,BMI [kg/m²],0.01266362750140064,0.008237753310804875,10.6,5.015531433014408,0.1
58,Bilateral notch,0.0022855435171196667,0.0021540501888222285,17.7,3.2676869155073254,0.0
58,Doppler_Angiogenic_Index,0.02032945387160546,0.01140299111189813,7.8,3.966526608171604,0.1
58,Materna age [years],0.006226205939888586,0.0043352051143033705,14.0,4.320493798938574,0.0
58,Maternal hight [m],0.003215596356947453,0.0021251438529374415,15.9,3.7549966711037177,0.0
58,Mean PI,0.011588877005238894,0.003950213039157884,9.0,1.8257418583505538,0.0
58,Mean PSV,0.013788185872202804,0.008056071450863216,8.6,3.438345855527367,0.4
58,Mean RI,0.00201979784718207,0.00123815428496127,17.4,2.7162065049951147,0.0
58,Parity,0.001570897531235551,0.0008398957255796187,18.2,1.8737959096740262,0.0
58,PlGF_Doppler_Discordance,0.005997530315665894,0.005298146158413674,14.5,4.034572812303401,0.0
58,Placental_Dysfunction_Score,0.04020735682653141,0.009164912547375432,3.5,1.1785113019775793,1.0
58,Pre-pregnancy weight [kg],0.006017310574730603,0.006644732127401114,14.4,4.971027168615266,0.0
58,S-Flt1 [µg/L],0.12720637745852897,0.016442430234072526,1.0,0.0,1.0
58,S-PLGF [µg/L],0.018473080692243703,0.00860379427083683,7.9,2.8848262031225076,0.3
58,log_sFlt1_PlGF,0.04589657359637089,0.010575045279345819,2.7,0.674948557710553,1.0
58,sFLT/PLGF,0.04406794629492032,0.014972452248850045,3.1,0.9944289260117533,1.0
59,Art ut. D-Peak Systolic Velocity [PSV],0.0019528355785019842,0.0011248224233693172,18.3,2.1628170930011112,0.0
59,Art ut. D-pulsatility index [PI],0.003904304158172095,0.00316101447786043,15.5,3.1001792062897127,0.0
59,Art ut. D-resistance index [RI],0.0027499737377236905,0.0029541225406112008,17.7,4.270050741306634,0.0
59,Art ut. L-Peak Systolic Velocity [PSV],0.00214843897995861,0.0018550410465770252,18.4,2.7968235951204035,0.0
59,Art ut. L-pulsatility index [PI],0.0052145947652399065,0.004001270147463689,14.1,4.794672969962486,0.0
59,Art ut. L-resistance index [RI],0.004540273954818975,0.0033666931492554748,14.7,3.6530048514126623,0.0
59,BMI [kg/m²],0.013343784045122833,0.007167875881852837,10.0,3.1269438398822866,0.0
59,Bilateral notch,0.00832579574934951,0.003288701892875768,11.7,2.79085809185793,0.0
59,Doppler_Angiogenic_Index,0.04576643155092274,0.008644654489235336,4.6,0.699205898780101,1.0
59,Materna age [years],0.0030020833500237713,0.0021727105848392513,17.0,3.9157800414902435,0.0
59,Maternal hight [m],0.002799437630393626,0.0009406280641813125,16.3,2.263232692902393,0.0
